targetName,center,galaxyName,environment,degreesJ2000RA_DecAGN,degreesJ2000RA_DecGalaxy,likelihood,likelihood_1.5,virialRadius,d^1.5,impactParameter (kpc),redshiftDistances,vcorrGalaxy (km/s),radialVelocity (km/s),vel_diff,distGalaxy (Mpc),AGN S/N,majorAxis (kpc),minorAxis (kpc),inclination (deg),positionAngle (deg),azimuth (deg),RC3flag,RC3type,RC3inc (deg),RC3pa (deg),morphology,final_morphology,galaxyRedshift,AGNredshift,spectrumStatus,include,include_vir,include_custom,Lya_v,vlimits,Lya_W,Na,b,identified,comment
SBS1537+577,4077.0,x,0,"('234.54166666666666', '57.603611111111114')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0734,x,False,False,False,4077.0,"4032, 4148",72pm25,1.47E13 pm 5.48E12,45.0pm 3.8,Lya,center is 4090 : VIRIAL AND CUSTOM INCLUDE MISMATCH : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
RX_J2043.1+0324,4080.0,x,0,"('310.77625', '3.4144444444444444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,4080.0,"4033, 4127",82pm10,1.73E13 pm 2.44E12,33.5pm 1.8,Lya,center is 4080 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
RX_J2139.7+0246,4083.0,x,0,"('324.93416666666667', '2.7683333333333335')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,4083.0,"3977, 4123",490pm7,2.38E14 pm 1.28E13,50.1pm 3.1,Lya,center is 4050 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
PG1001+054,4092.0,x,0,"('151.08375', '5.216666666666667')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,4092.0,"4020, 4174",222pm10,5.41E13 pm 2.85E12,46.9pm 2.1,Lya,center is 4097 : NO GALAXIES
SDSSJ080838.80+051440.0,4158.0,x,0,"('122.16167', '5.24444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.361,x,False,False,False,4158.0,"4080, 4236",189pm23,4.30E13 pm 6.24E12,56.5pm 2.8,no,"Not labeled, looks like Lya to me : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
RX_J2139.7+0246,4181.0,x,0,"('324.93416666666667', '2.7683333333333335')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,4181.0,"4121, 4281",529pm7,2.65E14 pm 1.39E13,54.2pm 3.6,Lya,center is 4201 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
RX_J0714.5+7408,4264.0,x,0,"('108.65083333333334', '74.1361111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.371,x,False,False,False,4264.0,"4164, 4354",410pm9,1.70E14 pm 7.19E12,43.8pm 2.6,done,"very likely Lya, but not yet fully identified, center is 4259 : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
TON1009,4285.0,x,0,"('137.27583333333334', '32.608333333333334')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.809,x,False,False,False,4285.0,"4200, 4390",343pm17,1.26E14 pm 1.06E13,42.1pm 3.5,Lya,"Lya labeled at 4285 _ I measure 4295, loose galaxy group : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
3C66A,4303.0,x,0,"('35.665', '43.03556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.444,x,False,False,False,4303.0,"4282, 4324",24pm4,4.93E12 pm 9.03E11,15.6pm 2.1,d:X,"weak, labeled d:X?, center is 4303 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
LBQS1230-0015,4308.0,x,0,"('188.2670833', '-0.526111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47095,x,False,False,False,4308.0,"4273, 4333",28,5.48E+12,24.7,Lya,"in pilot paper, super weak/dubious : NO GALAXIES : NO GALAXIES"
RBS567,4332.0,x,0,"('69.91125', '-53.19194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.243,x,False,False,False,4332.0,"4284, 4366",50,1.02E+13,33.2,Lya,weak : NO GALAXIES : NO GALAXIES
SDSSJ080838.80+051440.0,4351.0,x,0,"('122.16167', '5.24444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.361,x,False,False,False,4351.0,"4272, 4386",187pm20,4.69E13 pm 6.39E12,39.2pm 1.6,done,center is 4329 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
MRC2251-178,4373.0,x,0,"('343.52458', '-17.58194')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0661,x,False,False,False,4373.0,"4308, 4376",22pm3,4.36E12 pm 6.54E11,22.4pm 3.0,Lya,"Lya labeled at 4323, d:INSTR labeled at 4362.5, center is 4342 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
MRK876,4508.0,x,0,"('243.48833', '65.71944')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,4508.0,"4469, 4525",16pm2,3.00E12 pm 3.33E11,21.3pm 1.2,d:Lya,"center is 4497, weak : NO GALAXIES : NO GALAXIES : NO GALAXIES"
SDSSJ135726.27+043541.4,4540.0,x,0,"('209.35958333333332', '4.594722222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.23453,x,False,False,False,4540.0,"4507, 4555",34,7.07E+12,14.9,Lya,weak : ONLY 1 GALAXY : NO GALAXIES
SDSSJ140428.30+335342.0,4621.0,x,0,"('211.11792', '33.895')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.549,x,False,False,False,4621.0,"4606, 4642",34pm15,7.44E12 pm 3.52E12,11.9pm 4.1,working,center is 4624 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
HE0238-1904,4631.0,x,0,"('40.13583', '-18.86417')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.631,x,False,False,False,4631.0,"4508, 4672",147pm5,3.20E13 pm 1.12E12,54.7pm 3.6,d:Lya,"d:Lya labeled at 4631, I measure 4590. No galaxies nearby : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
MRK290,4654.0,x,0,"('233.96792', '57.9025')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0296,x,False,False,False,4654.0,"4630, 4694",45pm14,933E12 pm 3.07E12,22.6pm 4.1,done,"only in HRS data, very faint, center is 4662 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
HE0439-5254,4656.0,x,0,"('70.05', '-52.805')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.053,x,False,False,False,4656.0,"4614, 4690",64,1.33E+13,29.8,Lya,hard to fit cont : NO GALAXIES : NO GALAXIES
LBQS1230-0015,4678.0,x,0,"('188.2670833', '-0.526111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47095,x,False,False,False,4678.0,"4665, 4697",15,2.99E+12,10.5,Lya,"in pilot paper, super weak/dubious : NO GALAXIES : NO GALAXIES"
MRC2251-178,4698.0,x,0,"('343.5245833', '-17.58194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.06609,x,False,False,False,4698.0,"4674, 4720",20,3.88E+12,15.6,Lya,weak : NO GALAXIES : NO GALAXIES
SDSSJ021218.32-073719.8,4756.0,x,0,"('33.07625', '-7.622222222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,4756.0,"4624, 4804",528pm15,2.24E14 pm 1.62E13,56.7pm 2.9,f:Lya,center is 4714 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RX_J1356.4+2515,4762.0,x,0,"('209.10667', '25.25639')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,4762.0,"4662, 4874",127pm25,2.66E13 pm 5.43E12,72.5pm 5.1,Lya,center is 4768 : NO GALAXIES : NO GALAXIES : NO GALAXIES
SDSSJ021218.32-073719.8,4833.0,x,0,"('33.07625', '-7.622222222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,4833.0,"4804, 4994",500pm17,2.03E14 pm 1.53E13,58.3pm 2.9,f:Lya,center is 4899 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RX_J1330.8+3119,4839.0,x,0,"('202.72208333333333', '31.325277777777778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.241,x,False,False,False,4839.0,"4735, 4943",413pm16,1.42E14 pm 9.19E12,51.4pm 2.6,f:Lya,"good. Several other, closer galaxies. Just a bit too ambiguous, center is 4839 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
SDSSJ080838.80+051440.0,4848.0,x,0,"('122.16167', '5.24444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.361,x,False,False,False,4848.0,"4769, 4895",158pm22,3.73E13 pm 6.01E12,41.7pm 3.9,done,center is 4832 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
RBS1768,4869.0,x,0,"('324.7079167', '-38.47777778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.18299,x,False,False,False,4869.0,"4820, 4902",39,7.79E+12,29.7,Lya,in pilot paper : NO GALAXIES : NO GALAXIES
PG1211+143,4933.0,x,0,"('183.57375', '14.05361')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0804,x,False,False,False,4933.0,"4870, 4970",150pm6,3.60E13 pm 1.95E12,33.5pm 2.9,Lya,"center is 4920, blended with Lya:5033 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
HE0429-5343,4951.0,x,0,"('67.66666667', '-53.61555556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.04001,x,False,False,False,4951.0,"4888, 5006",134,3.10E+13,34.1,Lya, : NO GALAXIES : NO GALAXIES
PKS2005-489,4967.0,x,0,"('302.35583333333335', '-48.83166666666666')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.071,x,False,False,False,4967.0,"4885, 5023",280pm6,8.15E13 pm 2.59E12,41.4pm 2.6,done,center is 4954. several galaxies with b>500 kpc : NO GALAXIES : NO GALAXIES : NO GALAXIES : ONLY 1 GALAXY : NO GALAXIES
HE0241-3043,4978.0,x,0,"('40.90708333333333', '-30.513333333333332')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,4978.0,"4951, 5009",51pm8,1.08E13 pm 1.90E12,21.8pm 1.9,Lya,"center is 4980, weak : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
HE1228+0131,5000.0,x,0,"('187.70833', '1.25583')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,5000.0,"4942, 5058",20pm3,3.81E12 pm 5.19E11,41.4pm 2.7,d:Lya,"d:Lya labeled at 4991, I measure 5000, very weak : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
PG1211+143,5011.0,x,0,"('183.57375', '14.05361')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0804,x,False,False,False,5011.0,"4964, 5106",234pm7,5.97E13 pm 2.40E12,44.4pm 3.5,Lya,"center is 5035, blended with Lya:4920 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
MRK876,5036.0,x,0,"('243.48833', '65.71944')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,5036.0,"5021, 5057",10pm1,1.84E12 pm 2.67E11,14.4pm 0.7,d:Lya,"center is 5039, weak : NO GALAXIES : NO GALAXIES : NO GALAXIES"
PKS2005-489,5070.0,x,0,"('302.35583333333335', '-48.83166666666666')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.071,x,False,False,False,5070.0,"5016, 5156",315pm6,1.18E14 pm 3.75E12,35.6pm 3.3,done,center is 5086. several galaxies with b>500 kpc : NO GALAXIES : NO GALAXIES : NO GALAXIES : ONLY 1 GALAXY : NO GALAXIES
RBS563,5111.0,x,0,"('69.62166667', '-61.79972222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.069,x,False,False,False,5111.0,"5049, 5153",117,2.60E+13,36.8,Lya,blended with 5178 : NO GALAXIES : NO GALAXIES
RBS563,5178.0,x,0,"('69.62166667', '-61.79972222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.069,x,False,False,False,5178.0,"5153, 5305",168,3.74E+13,56.7,Lya,blended with 5111 : NO GALAXIES : NO GALAXIES
3C351.0,5192.0,x,0,"('256.1725', '60.74194')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.3719,x,False,False,False,5192.0,"5118, 5266",206pm11,5.12E13 pm 3.33E12,44.5pm 2.7,Lya,Lya labeled at 5192. SDSSJ170349.45+601806.1 at b=589kpc : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
PG0832+251,5233.0,x,0,"('128.89916666666664', '24.994444444444444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,5233.0,"4940, 5266",796pm15,4.08E14 pm 1.94E13,84.7pm 4.6,Lya,"center is 5103, DLA : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
RBS567,5259.0,x,0,"('69.91125', '-53.19194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.243,x,False,False,False,5259.0,"5192, 5312",134,3.00E+13,40,Lya,could be 2 blended? : NO GALAXIES : NO GALAXIES
SDSSJ021218.32-073719.8,5272.0,x,0,"('33.07625', '-7.622222222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,5272.0,"5216, 5330",123pm17,2.80E13 pm 4.43E12,36.2pm 3.4,f:Lya,center is 5273 : NO GALAXIES
QSO1500-4140,5290.0,x,0,"('225.8916667', '-41.87305556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.335,x,False,False,False,5290.0,"5185, 5383",398,1.28E+14,54.5,Lya, : NO GALAXIES : NO GALAXIES
HE0439-5254,5291.0,x,0,"('70.05', '-52.805')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.053,x,False,False,False,5291.0,"5249, 5319",40,8.04E+12,23.5,Lya,hard to fit cont : NO GALAXIES : NO GALAXIES
RX_J1356.4+2515,5291.0,x,0,"('209.10667', '25.25639')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,5291.0,"5226, 5346",94pm18,2.00E13 pm 4.19E12,39.8pm 2.8,Lya,center is 5286 : NO GALAXIES : NO GALAXIES : NO GALAXIES
1H0717+714,5292.0,x,0,"('110.47208', '71.34333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.5003,x,False,False,False,5292.0,"5223, 5339",46pm5,8.88E12 pm 9.27E11,41.0pm 2.5,d:Lya,"center is 5281, no galaxy with b<2000kpc at this velocity : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
RX_J0714.5+7408,5317.0,x,0,"('108.65083', '74.13639')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.371,x,False,False,False,5317.0,"5294, 5380",39pm8,7.55E12 pm 1.57E12,37.0pm 1.9,done,"very weak, center is 5337 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
PG0832+251,5336.0,x,0,"('128.89916666666664', '24.994444444444444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,5336.0,"5266, 5390",512pm4,3.07E14 pm 1.75E13,51.6pm 2.1,Lya,"center is 5328, DLA : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
PG0832+251,5426.0,x,0,"('128.89916666666664', '24.994444444444444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,5426.0,"5390, 5552",511pm8,2.62E14 pm 1.49E13,52.3pm 3.5,Lya,"center is 5471, DLA : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
HE0429-5343,5638.0,x,0,"('67.66666666666667', '-53.61555555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.04001,x,False,False,False,5638.0,"5586, 5680",92,1.98E+13,34.7,Lya, : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
PG1216+069,5674.0,x,0,"('184.83708', '6.64389')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.3313,x,False,False,False,5674.0,"5620, 5756",136pm8,2.92E13 pm 1.85E12,47.4pm 2.3,d:Lya,"d:Lya labeled at 5674, blended with Clll - not likely, there are no other metal lines in this system, center is 5688 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
HE0241-3043,5681.0,x,0,"('40.90708', '-30.51333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,5681.0,"5662, 5706",29pm7,5.86E12 pm 1.60E12,14.7pm 2.1,Lya,"center is 5684, weak : NO GALAXIES : NO GALAXIES : NO GALAXIES"
PG1302-102,5683.0,x,0,"('196.3875', '-10.55556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,5683.0,"5635, 5745",46pm6,9.10E12 pm 1.19E12,37.7pm 2.9,"Lya, d:NV","Lya labeled at 5683, d:NV at 5694, center is 5690 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
MRK1014,5694.0,x,0,"('29.959166666666665', '0.39472222222222225')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.163,x,False,False,False,5694.0,"5604, 5706",45pm9,8.84E12 pm 1.92E12,35.3pm 2.3,d:Lya,"center is 5655, extremely weak : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
RBS1768,5755.0,x,0,"('324.7079167', '-38.47777778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.18299,x,False,False,False,5755.0,"5662, 5828",378,1.29E+14,45.8,Lya,"in pilot paper, blended with 5864 : NO GALAXIES : NO GALAXIES"
SDSSJ140428.30+335342.0,5769.0,x,0,"('211.11792', '33.895')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.549,x,False,False,False,5769.0,"5712, 5834",314pm21,9.92E13 pm 1.22E13,38.1pm 2.2,working,center is 5773 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
RX_J1117.6+5301,5798.0,x,0,"('169.41875', '53.03055556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,5798.0,"5717, 5855",212pm16,5.93E13 pm 5.91E12,38.8pm 2.5,Lya,center is 5786 : NO GALAXIES : NO GALAXIES : NO GALAXIES
H1101-232,5835.0,x,0,"('165.9070833', '-23.49194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.186,x,False,False,False,5835.0,"5793, 5877",38,7.58E+12,29.4,Lya,super weak : NO GALAXIES : NO GALAXIES
PG1302-102,5857.0,x,0,"('196.3875', '-10.55527778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,5857.0,"5824, 5894",52,1.06E+13,23.1,Lya,in pilot paper : NO GALAXIES : NO GALAXIES
RBS1768,5863.0,x,0,"('324.7079167', '-38.47777778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.18299,x,False,False,False,5863.0,"5826, 5924",102,2.31E+13,32,Lya,"in pilot paper, blended with 5755 : NO GALAXIES : NO GALAXIES"
HE0439-5254,5879.0,x,0,"('70.05', '-52.805')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.053,x,False,False,False,5879.0,"5840, 5912",38,7.49E+12,28.9,Lya,hard to fit cont : ONLY 1 GALAXY : NO GALAXIES
SDSSJ091728.60+271951.0,5920.0,x,0,"('139.3691667', '27.33083333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,5920.0,"5844, 5984",116pm21,2.53E13 pm 4.85E12,43.1pm 4.0,Lya,center is 5914 : NO GALAXIES : NO GALAXIES : NO GALAXIES
3C66A,5965.0,x,0,"('35.665', '43.035555555555554')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.444,x,False,False,False,5965.0,"5940, 6026",53pm6,1.11E13 pm 1.27E12,26.3pm 2.6,d:Lya,"weak, blended with Mgll, center is 5983, near UGC01841; p : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
PG1302-102,5972.0,x,0,"('196.3875', '-10.55556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,5972.0,"5945, 5999",29pm4,5.71E12 pm 8.30E11,18.6pm 2.1,d:Lya,"MgII labeled at 5981.5, center is 5972 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
H1101-232,5995.0,x,0,"('165.90708', '-23.49194')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.186,x,False,False,False,5995.0,"5938, 6026",46pm9,9.22E12 pm 1.94E12,30.4pm 2.4,d:Lya,"center is 5982, blended with MgII : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
MRK876,6037.0,x,0,"('243.48833', '65.71944')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,6037.0,"5994, 6096",88pm2,1.91E13 pm 4.89E11,29.2pm 2.7,Lya,center is 6045 : NO GALAXIES : NO GALAXIES : NO GALAXIES
3C66A,6076.0,x,0,"('35.665', '43.035555555555554')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.444,x,False,False,False,6076.0,"6044, 6122",27pm6,5.20E12 pm 1.13E12,26.7pm 3.3,d:Lya,"weak, blended with Mgll, center is 6083, near UGC01841; p : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
PG1302-102,6092.0,x,0,"('196.3875', '-10.55556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,6092.0,"6026, 6150",37pm6,7.13E12 pm 1.22E12,43.6pm 2.5,d:Lya,"MgII labeled at 6097.3, d:Lya labeled at 6098, center is 6088 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
SDSSJ112005.00+041323.0,6096.0,x,0,"('170.0208333', '4.223055556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.54689,x,False,False,False,6096.0,"6058, 6146",171,4.54E+13,29.9,Lya, : NO GALAXIES : NO GALAXIES
SDSSJ135341.03+361948.0,6172.0,x,0,"('208.42083', '36.33')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.147,x,False,False,False,6172.0,"6074, 6254",274pm10,7.25E13 pm 3.28E12,50.2pm 2.3,done,center is 6164 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
